scenario,user_message,expected_intent,expected_type,description
greeting,สวัสดีครับ,greeting,template,คำทักทาย
greeting,หวัดดีค่ะ,greeting,template,คำทักทายแบบไทย
greeting,สนใจกางเกงคนท้อง,greeting,template,แสดงความสนใจ
size_recommendation,เอว 32 ไซส์ไหนดี,size_recommendation,template,ขอคำแนะนำไซส์ตามรอบเอว
size_recommendation,สูง 165 ควรเลือกไซส์ไหน,size_recommendation,template,ขอคำแนะนำไซส์ตามความสูง
size_recommendation,เอว 38,size_recommendation,template,บอกรอบเอวเพื่อขอคำแนะนำ
order_simple,ดำ 2 ตัว,color_with_quantity,template,สั่งสินค้าระบุสีและจำนวน
order_simple,ขาว M 1 ตัว,order_confirm,template,สั่งสินค้าครบ สี ไซส์ จำนวน
order_simple,ครีม ชมพู ฟ้า,color_multiple,template,สั่งหลายสี
order_simple,XL,size_only,template,ระบุแค่ไซส์
order_simple,3 ตัว,quantity_only,template,ระบุแค่จำนวน
price_inquiry,ราคาเท่าไหร่,price,template,ถามราคาสินค้า
price_inquiry,โปรโมชั่นอะไรบ้าง,promotion,template,ถามโปรโมชั่น
price_inquiry,มีส่วนลดไหม,promotion,template,ถามส่วนลด
payment,โอนยังไง,payment_transfer,template,ถามวิธีโอนเงิน
payment,เก็บปลายทางได้ไหม,payment_cod,template,ถามการเก็บเงินปลายทาง
payment,PromptPay อะไร,payment_transfer,template,ถาม PromptPay
address,ชื่อ นาย ทดสอบ ที่อยู่ 123/45 หมู่ 1 บางกะปิ กรุงเทพ 10240 เบอร์ 0812345678,address_received,template,ส่งข้อมูลที่อยู่ครบถ้วน
address,ชื่อ นางสาว ทดสอบ,address_incomplete,template,ส่งข้อมูลที่อยู่ไม่ครบ
exchange,เปลี่ยนไซส์ได้ไหม,exchange_return,template,ถามการเปลี่ยนไซส์
exchange,ส่งคืนยังไง,exchange_return,template,ถามวิธีส่งคืน
exchange,ที่อยู่ส่งคืน,exchange_return,template,ขอที่อยู่ส่งคืน
images,ขอดูสี,show_product_image,template,ขอดูรูปสินค้า
images,ดูรูปกางเกง,show_product_image,template,ขอดูรูปสินค้า
images,ตารางไซส์,show_size_chart,template,ขอดูตารางไซส์
images,แคตตาล็อก,show_catalog,template,ขอดูแคตตาล็อก
fabric_quality,ผ้าบางไหมคะ,smart_fallback,ai,ถามคุณภาพผ้า
fabric_quality,ผ้าเป็นยังไงบ้าง,smart_fallback,ai,ถามเกี่ยวกับผ้า
fabric_quality,วัสดุอะไร,smart_fallback,ai,ถามวัสดุผ้า
fabric_quality,ผ้าหนาบางแค่ไหน,smart_fallback,ai,ถามความหนาของผ้า
usage_scenarios,ใส่ทำงานได้ไหมคะ,smart_fallback,ai,ถามการใช้งานที่ทำงาน
usage_scenarios,ใส่นอนสบายไหม,smart_fallback,ai,ถามการใช้งานที่บ้าน
usage_scenarios,ออกงานใส่ได้ไหม,smart_fallback,ai,ถามการใช้งานออกงาน
usage_scenarios,ใส่แล้วร้อนไหม,smart_fallback,ai,ถามความร้อนของผ้า
care_instructions,ซักยังไง,smart_fallback,ai,ถามวิธีซัก
care_instructions,ซักแล้วหดไหม,smart_fallback,ai,ถามการหดของผ้า
care_instructions,สีตกไหม,smart_fallback,ai,ถามการตกของสี
care_instructions,ตากแดดได้ไหม,smart_fallback,ai,ถามการตากแห้ง
store_location,ร้านอยู่ไหนคะ,smart_fallback,ai,ถามที่ตั้งร้าน
store_location,มีหน้าร้านไหม,smart_fallback,ai,ถามหน้าร้าน
